id,label
49316,1
180617,1
0,0
318477,1
251560,1
0,1
0,1
92427,1
361414,1
165918,1
69569,1
373441,1
386820,1
62499,1
6633,1
314658,1
5659,1
0,1
321392,1
268014,1
184335,1
0,1
228503,1
271915,1
386009,1
236729,1
215418,1
179224,1
328243,1
41234,1
173724,1
350517,1
0,1
361056,1
355647,1
296792,1
353694,1
0,1
364600,1
263752,1
257519,1
0,1
388263,1
0,1
358807,1
123614,1
127108,1
0,1
0,1
81348,1
351653,1
337368,1
0,1
181417,1
391136,1
397511,1
0,1
75311,1
0,1
0,0
226631,1
0,1
0,1
0,1
296625,1
396283,1
0,1
208797,1
35736,1
194217,1
0,1
0,1
232171,1
360117,1
349168,1
66012,1
395293,1
133749,1
0,1
300719,1
348867,1
132120,1
379492,1
42066,1
0,1
127694,1
195849,1
150559,1
354507,1
0,1
0,0
53793,1
77705,1
362291,1
83884,1
244691,1
0,0
265856,1
0,1
104946,1
346639,1
0,0
280034,1
0,1
0,1
297003,1
221464,1
101440,1
136240,1
146102,1
0,1
91475,1
269649,1
0,1
86421,1
0,1
47399,1
169048,1
342427,1
340493,1
123745,1
297618,1
136216,1
0,1
148569,1
274143,1
282466,1
245772,1
0,1
378876,1
173085,1
127673,1
216516,1
0,0
294898,1
264918,1
351562,1
11285,1
5002,1
87970,1
154684,1
365655,1
391862,1
351378,1
88549,1
138027,1
90965,1
258620,1
342630,1
8,1
0,1
352763,1
0,1
254976,1
295020,1
242021,1
392571,1
280716,1
172541,1
129730,1
358209,1
61444,1
70807,1
308260,1
219299,1
368212,1
215777,1
24984,1
14100,1
260724,1
261200,1
370998,1
185669,1
11014,1
66317,1
146655,1
105239,1
230455,1
383381,1
226231,1
173293,1
0,1
165546,1
59243,1
123856,1
371865,1
259407,1
6784,1
285404,1
401486,1
270545,1
0,1
0,0
129172,1
209488,1
363666,1
368793,1
262136,1
319635,1
0,0
210268,1
0,0
346285,1
242289,1
40682,1
215545,1
153518,1
271755,1
302837,1
132050,1
357592,1
84054,1
0,1
0,1
368143,1
0,1
138793,1
0,1
131035,1
172470,1
77841,1
0,1
347976,1
0,1
153967,1
212352,1
298933,1
235468,1
0,1
54777,1
279435,1
0,1
151423,1
110421,1
200563,1
0,1
164342,1
31522,1
337713,1
0,0
165637,1
189385,1
319367,1
56093,1
310907,1
394383,1
324125,1
0,1
275366,1
217086,1
0,0
0,1
401693,1
98382,1
261985,1
20618,1
164083,1
258683,1
31820,1
331440,1
0,1
331777,1
267061,1
46055,1
90085,1
0,1
35408,1
210314,1
0,1
0,1
0,1
134649,1
172633,1
50408,1
0,1
50018,1
138178,1
94646,1
306318,1
112174,1
270060,1
103109,1
179839,1
283903,1
303634,1
0,1
146125,1
296021,1
179882,1
119793,1
395831,1
0,1
236249,1
69812,1
350316,1
11957,1
291067,1
135951,1
190928,1
0,1
191908,1
345458,1
316670,1
94391,1
230747,1
77606,1
38954,1
57508,1
120180,1
16370,1
28111,1
111135,1
166408,1
328571,1
182104,1
333397,1
19259,1
73691,1
292604,1
378700,1
337277,1
0,1
292156,1
274901,1
95515,1
7577,1
52436,1
0,0
0,0
255881,1
253648,1
154220,1
229280,1
270221,1
26974,1
372349,1
0,0
320890,1
337953,1
116562,1
83179,1
0,1
122649,1
182577,1
286307,1
280168,1
116572,1
1671,1
59606,1
0,0
0,1
15036,1
49398,1
334914,1
0,0
0,0
335627,1
189217,1
387331,1
180754,1
241504,1
65649,1
275588,1
154201,1
0,0
112295,1
15529,1
115772,1
125496,1
0,1
11709,1
53353,1
157618,1
0,1
0,1
168664,1
162207,1
54543,1
288043,1
316302,1
113512,1
262299,1
270848,1
219475,1
402518,1
254769,1
74194,1
93521,1
194845,1
368529,1
253592,1
220528,1
354728,1
288000,1
372193,1
309677,1
360051,1
34684,1
115010,1
314575,1
270991,1
366100,1
0,0
248167,1
372154,1
274778,1
119469,1
0,1
0,1
226405,1
59777,1
189362,1
171740,1
0,1
330544,1
215009,1
269528,1
327459,1
100658,1
118268,1
122284,1
3352,1
0,0
0,0
0,1
348595,1
229560,1
312558,1
194037,1
327859,1
184850,1
37330,1
33352,1
9649,1
80615,1
0,1
208218,1
0,0
247027,1
137286,1
0,1
188224,1
339671,1
0,1
64230,1
353425,1
0,0
0,1
68999,1
0,1
185936,1
0,0
266374,1
13237,1
90521,1
0,1
532,1
6744,1
0,1
364494,1
18247,1
251907,1
0,1
0,1
153259,1
324840,1
21874,1
375469,1
0,0
210312,1
152159,1
384523,1
58150,1
273425,1
262025,1
0,1
176310,1
0,1
0,0
61575,1
401619,1
235105,1
255935,1
0,0
174704,1
151396,1
195200,1
339626,1
69582,1
21720,1
229172,1
312536,1
292905,1
51722,1
127358,1
207123,1
164381,1
0,1
317665,1
330195,1
84604,1
295576,1
0,1
196901,1
32669,1
180771,1
1426,1
352505,1
0,0
269696,1
0,0
116805,1
265551,1
392788,1
312198,1
47929,1
197360,1
347329,1
293132,1
218936,1
155858,1
0,1
0,1
0,1
242788,1
30707,1
342541,1
292759,1
34944,1
0,0
0,1
0,1
8781,1
300379,1
0,0
59220,1
0,0
7807,1
0,1
272755,1
246237,1
92482,1
193122,1
27217,1
0,1
0,1
0,1
329697,1
0,1
250782,1
382034,1
141512,1
150740,1
282123,1
267523,1
254064,1
368767,1
56764,1
260772,1
75083,1
393444,1
31930,1
0,1
0,0
1572,1
88373,1
8656,1
196062,1
98425,1
262706,1
55882,1
87550,1
174855,1
0,1
158076,1
378467,1
107619,1
126037,1
0,0
8461,1
251835,1
0,1
389985,1
128402,1
0,1
56055,1
347344,1
395642,1
0,1
95460,1
0,1
203715,1
179456,1
393636,1
286589,1
326376,1
204033,1
7997,1
208544,1
71446,1
92904,1
202736,1
295840,1
0,0
227264,1
245376,1
216446,1
41233,1
133596,1
242183,1
296684,1
237438,1
0,1
175030,1
403351,1
182732,1
180619,1
308343,1
0,1
78141,1
31448,1
261833,1
372396,1
9141,1
385175,1
43304,1
0,1
0,1
208947,1
191134,1
197000,1
29768,1
288783,1
340209,1
208423,1
0,1
56570,1
167627,1
348560,1
47826,1
321002,1
0,0
269007,1
343688,1
0,0
277359,1
209345,1
8875,1
115509,1
196150,1
357994,1
0,1
32719,1
137508,1
263377,1
79108,1
337020,1
217342,1
201189,1
349754,1
122845,1
319390,1
51572,1
150919,1
690,1
352033,1
121262,1
9239,1
0,0
87994,1
0,1
0,1
2175,1
186594,1
0,1
222836,1
358925,1
221651,1
42365,1
320031,1
86605,1
347709,1
291169,1
218114,1
138541,1
0,1
390548,1
0,1
188175,1
119406,1
352759,1
35732,1
195585,1
199854,1
259668,1
0,1
81425,1
125981,1
40909,1
394983,1
314679,1
61379,1
392855,1
0,1
344063,1
0,1
280079,1
0,1
170155,1
207844,1
85301,1
0,1
191942,1
294018,1
0,1
0,1
0,1
219326,1
367057,1
123615,1
162602,1
372498,1
251450,1
83687,1
0,1
2808,1
0,1
0,1
272304,1
0,1
104963,1
379362,1
54252,1
93880,1
215350,1
50779,1
131437,1
82505,1
311664,1
380807,1
192711,1
0,1
152581,1
148276,1
294239,1
0,1
17619,1
402131,1
0,1
234665,1
260497,1
0,1
2837,1
155249,1
360837,1
0,1
235308,1
0,1
340410,1
46141,1
20158,1
212224,1
0,1
386704,1
140690,1
89039,1
364598,1
148390,1
258517,1
128912,1
254818,1
193333,1
0,1
13961,1
398141,1
276235,1
399410,1
382176,1
31554,1
0,1
223180,1
396647,1
0,1
0,0
106351,1
238829,1
0,1
64191,1
0,1
328223,1
56149,1
151613,1
281802,1
297858,1
205656,1
375372,1
141752,1
11108,1
123889,1
226476,1
275347,1
0,1
113409,1
322077,1
217999,1
197080,1
136303,1
86316,1
349658,1
230574,1
203033,1
314334,1
234347,1
235632,1
58919,1
296410,1
345680,1
191178,1
83651,1
293569,1
253365,1
0,1
10858,1
300988,1
159434,1
292808,1
0,0
357157,1
0,1
156457,1
301215,1
131105,1
0,1
0,0
241547,1
171109,1
196076,1
136653,1
326042,1
286957,1
1540,1
305450,1
226178,1
0,1
349055,1
0,1
195880,1
0,0
340417,1
350462,1
37860,1
116000,1
0,1
156790,1
428,1
80978,1
152603,1
341016,1
248346,1
81252,1
171112,1
314441,1
0,1
301292,1
147604,1
350616,1
55055,1
226666,1
24834,1
8591,1
52056,1
270755,1
132084,1
383237,1
5676,1
290175,1
0,1
278476,1
114998,1
369919,1
101541,1
0,1
109605,1
0,1
309330,1
243350,1
0,1
200435,1
219558,1
30197,1
0,1
0,1
0,1
95307,1
210376,1
79194,1
157010,1
11248,1
167900,1
361569,1
19315,1
20934,1
198796,1
350151,1
5187,1
52180,1
291944,1
0,1
376965,1
213831,1
0,1
0,1
356796,1
0,1
150704,1
303308,1
0,1
0,1
314967,1
0,1
0,1
92733,1
276114,1
67973,1
300685,1
179634,1
229713,1
326189,1
224264,1
258975,1
290878,1
272763,1
274139,1
334733,1
331731,1
80208,1
154960,1
380522,1
161197,1
191641,1
327561,1
0,1
12467,1
0,1
174195,1
371530,1
0,1
13897,1
302784,1
208942,1
372416,1
348872,1
0,1
384817,1
253127,1
0,1
0,1
222451,1
0,1
149689,1
7180,1
36181,1
98253,1
0,1
68078,1
172073,1
0,1
328949,1
114905,1
372937,1
265121,1
311469,1
214704,1
349608,1
111109,1
151327,1
0,1
129102,1
196568,1
128777,1
208862,1
206486,1
0,0
0,1
56885,1
187321,1
277284,1
73773,1
352395,1
201973,1
292302,1
0,1
0,0
123344,1
0,1
0,1
335448,1
24693,1
0,1
224711,1
345456,1
227864,1
350772,1
126999,1
39875,1
379350,1
46060,1
223146,1
48624,1
191661,1
0,1
193814,1
371430,1
37880,1
183601,1
362808,1
282089,1
74927,1
291649,1
92684,1
404269,1
0,1
358108,1
54446,1
226147,1
153328,1
230567,1
102517,1
255834,1
0,0
0,1
270016,1
371429,1
0,1
377664,1
0,0
54494,1
283639,1
0,1
376174,1
0,0
6479,1
0,0
364053,1
78636,1
312272,1
39899,1
43901,1
173644,1
88513,1
160657,1
69185,1
0,1
0,1
85219,1
21138,1
285837,1
250791,1
211768,1
402994,1
29167,1
212437,1
0,1
236217,1
0,1
0,0
239924,1
293163,1
83785,1
357358,1
235990,1
0,1
354423,1
33949,1
0,1
167064,1
115388,1
329011,1
273089,1
0,1
124467,1
266055,1
290500,1
28166,1
70373,1
0,1
0,0
373558,1
163055,1
178295,1
240376,1
0,0
77504,1
0,1
67807,1
392283,1
93024,1
100136,1
215874,1
212155,1
96884,1
104481,1
304856,1
0,1
255052,1
275583,1
299384,1
216354,1
84422,1
378520,1
218014,1
84984,1
0,1
403309,1
287031,1
323160,1
0,1
0,1
151097,1
0,1
66114,1
303476,1
264183,1
0,1
94562,1
0,1
378633,1
316736,1
198275,1
320822,1
29797,1
231605,1
204660,1
231296,1
118679,1
316461,1
29308,1
165923,1
378529,1
326054,1
269536,1
112202,1
110090,1
152649,1
58572,1
0,1
231447,1
0,1
125040,1
278071,1
60635,1
137101,1
320115,1
160386,1
337634,1
384277,1
80563,1
334442,1
85160,1
275733,1
185575,1
177415,1
383589,1
329176,1
0,1
141272,1
0,1
23523,1
0,1
256512,1
0,0
0,1
0,1
103959,1
368096,1
113533,1
4711,1
5551,1
136994,1
319364,1
156853,1
0,1
58809,1
304481,1
115713,1
0,1
165148,1
180339,1
243081,1
320697,1
171849,1
0,1
337779,1
362728,1
0,1
59722,1
192888,1
0,1
344478,1
342724,1
0,1
0,1
198043,1
329877,1
349439,1
18832,1
47277,1
306499,1
386212,1
203940,1
17088,1
173745,1
183041,1
34016,1
28393,1
240233,1
0,0
325219,1
140526,1
0,0
375316,1
392969,1
228925,1
211074,1
83882,1
92689,1
276159,1
265089,1
269965,1
262350,1
0,1
0,0
0,1
196312,1
131000,1
201696,1
0,1
371124,1
62321,1
127160,1
403532,1
115460,1
215626,1
281070,1
361778,1
240440,1
383830,1
326483,1
141508,1
288712,1
198291,1
0,1
403784,1
205705,1
0,1
98045,1
0,1
326223,1
398318,1
20583,1
139142,1
197481,1
90754,1
30470,1
71615,1
288636,1
93485,1
187209,1
15954,1
402575,1
319548,1
327168,1
257182,1
252050,1
290743,1
370775,1
42872,1
45256,1
0,0
15670,1
135557,1
397500,1
401010,1
390452,1
0,0
0,1
336168,1
373227,1
24342,1
0,0
28585,1
0,1
0,1
0,1
233837,1
66394,1
53078,1
13872,1
0,1
344939,1
0,1
285124,1
249175,1
291508,1
0,0
0,0
0,1
247016,1
154109,1
91894,1
169770,1
202833,1
0,1
156488,1
99901,1
49054,1
309126,1
135386,1
223167,1
226152,1
240485,1
203550,1
0,1
0,1
0,1
21013,1
0,1
344052,1
117709,1
22112,1
269275,1
401466,1
25739,1
0,1
212803,1
75999,1
267176,1
320663,1
37680,1
72290,1
0,1
0,1
262645,1
324611,1
390675,1
56022,1
115070,1
240365,1
36159,1
902,1
182261,1
52738,1
175493,1
0,1
0,1
163263,1
380967,1
280122,1
322410,1
337335,1
288319,1
297804,1
41538,1
167336,1
274924,1
0,1
201708,1
0,1
211178,1
0,1
96141,1
2651,1
306781,1
102190,1
111016,1
101817,1
23949,1
346876,1
63693,1
0,1
343496,1
268306,1
191703,1
191707,1
138757,1
267076,1
28311,1
130518,1
51081,1
7441,1
362417,1
391300,1
113255,1
254488,1
3036,1
194228,1
163305,1
353901,1
147160,1
122447,1
0,1
0,1
110285,1
326841,1
0,1
78974,1
116491,1
10590,1
0,1
259403,1
0,1
346153,1
310478,1
282641,1
101872,1
189535,1
61061,1
171746,1
278330,1
353627,1
11343,1
0,1
256496,1
0,0
310680,1
187810,1
208022,1
144666,1
0,1
120577,1
67089,1
260271,1
0,1
909,1
0,1
130439,1
293797,1
393759,1
7064,1
341157,1
395459,1
222484,1
0,1
89375,1
37584,1
272358,1
82802,1
203789,1
343486,1
0,1
0,1
190004,1
176834,1
187745,1
256068,1
94261,1
0,1
91535,1
167936,1
23175,1
395274,1
145840,1
0,1
74663,1
0,1
131712,1
138288,1
3366,1
0,1
332955,1
0,1
186264,1
0,1
238997,1
398344,1
337343,1
50913,1
132559,1
0,1
162223,1
279735,1
189188,1
1989,1
359221,1
0,1
0,1
325630,1
0,0
0,1
317021,1
65607,1
71367,1
0,1
117508,1
52405,1
195435,1
0,0
0,1
207146,1
0,1
0,1
268086,1
0,1
0,1
398875,1
95392,1
259989,1
118287,1
172793,1
28983,1
85493,1
0,1
299788,1
285543,1
16796,1
397694,1
191142,1
148959,1
63810,1
275168,1
0,1
322968,1
234407,1
314993,1
381296,1
239282,1
0,1
273831,1
16060,1
332596,1
13832,1
267024,1
0,0
230548,1
0,1
0,1
0,0
338835,1
0,1
157142,1
26071,1
124476,1
0,1
302816,1
265801,1
68134,1
241509,1
121707,1
335759,1
18948,1
212095,1
103322,1
0,0
44729,1
127418,1
271023,1
6391,1
100128,1
58354,1
364187,1
78405,1
312501,1
363975,1
0,1
48698,1
246217,1
254312,1
264546,1
257830,1
368488,1
86241,1
58470,1
90490,1
250992,1
74117,1
92291,1
211582,1
271306,1
186432,1
81865,1
332877,1
111052,1
307703,1
135712,1
93700,1
330485,1
30088,1
48763,1
201389,1
376640,1
365289,1
0,1
0,1
354483,1
262389,1
0,1
237559,1
241528,1
86102,1
0,1
377415,1
260476,1
9871,1
158792,1
254961,1
356017,1
33950,1
351235,1
18576,1
0,1
220780,1
88922,1
244210,1
0,1
394737,1
398509,1
331047,1
102325,1
369381,1
201489,1
388348,1
276435,1
0,1
372442,1
227472,1
176576,1
383739,1
72506,1
119087,1
59978,1
254508,1
396412,1
404203,1
242969,1
294446,1
157345,1
79016,1
340787,1
337914,1
0,1
124012,1
43570,1
247139,1
373198,1
197427,1
2805,1
313669,1
37133,1
356362,1
172126,1
0,1
383790,1
37376,1
0,1
74579,1
305196,1
310918,1
49892,1
246559,1
319597,1
297098,1
14314,1
319066,1
0,1
165129,1
9431,1
211076,1
0,1
241321,1
0,1
99075,1
242376,1
0,1
0,1
0,1
268992,1
0,1
333678,1
105575,1
57560,1
87116,1
83730,1
254107,1
0,1
52514,1
145703,1
379414,1
206682,1
100010,1
27173,1
187830,1
27371,1
200180,1
164394,1
0,1
0,1
173184,1
230823,1
180796,1
334194,1
0,0
6168,1
100541,1
0,1
393740,1
0,1
84142,1
46806,1
327708,1
0,0
99157,1
241513,1
402345,1
399673,1
58997,1
0,1
0,0
0,1
71583,1
1885,1
0,1
0,1
151783,1
262714,1
279729,1
165605,1
188021,1
280460,1
302413,1
111966,1
216903,1
308187,1
0,1
113883,1
384974,1
300780,1
130461,1
240292,1
162288,1
58541,1
0,1
237160,1
325410,1
152861,1
41683,1
257296,1
256553,1
62142,1
0,1
312505,1
838,1
228178,1
240481,1
190679,1
170881,1
85300,1
57154,1
338063,1
0,1
113051,1
0,1
89854,1
0,1
126401,1
343970,1
176816,1
230526,1
304711,1
63820,1
184847,1
109828,1
151817,1
333602,1
84747,1
395173,1
0,1
0,1
0,1
247171,1
382731,1
312610,1
99756,1
0,1
129419,1
295830,1
55064,1
31454,1
29180,1
296066,1
77152,1
362714,1
0,1
0,0
33657,1
273424,1
377102,1
209347,1
340394,1
61873,1
394746,1
295372,1
24748,1
288464,1
207782,1
73465,1
118230,1
318584,1
0,0
0,0
92123,1
632,1
318398,1
224330,1
296477,1
0,1
163983,1
71767,1
248243,1
172775,1
84825,1
391738,1
208615,1
260455,1
0,0
366404,1
203201,1
12475,1
160849,1
21830,1
173541,1
0,1
50907,1
102659,1
142191,1
373948,1
387967,1
119980,1
352373,1
11643,1
122103,1
108349,1
63904,1
0,1
0,1
375834,1
31773,1
312052,1
39954,1
161981,1
195082,1
109781,1
0,1
337880,1
248415,1
64919,1
0,0
0,1
251732,1
11402,1
177429,1
0,1
381351,1
367655,1
0,1
253499,1
158350,1
209658,1
84032,1
394466,1
0,1
143507,1
144549,1
0,1
0,0
391144,1
36178,1
118152,1
117699,1
0,0
385788,1
0,1
246863,1
377560,1
185337,1
121111,1
23189,1
119639,1
225425,1
96685,1
320021,1
166368,1
356652,1
304229,1
0,0
191549,1
285886,1
104276,1
306770,1
626,1
244098,1
89553,1
267871,1
47513,1
60028,1
94238,1
0,1
359001,1
121890,1
395310,1
61865,1
282523,1
277197,1
4661,1
259157,1
87010,1
232197,1
0,1
30473,1
348818,1
0,1
295207,1
190360,1
21481,1
0,1
28340,1
14596,1
87657,1
137747,1
289999,1
309245,1
0,0
151557,1
304861,1
103661,1
3482,1
320726,1
171350,1
138859,1
0,1
281146,1
0,1
104345,1
217371,1
0,0
4160,1
231916,1
0,1
0,1
78494,1
53322,1
173668,1
393285,1
270454,1
223384,1
393814,1
36084,1
0,0
313973,1
104970,1
354016,1
299330,1
0,0
0,1
382631,1
0,1
398855,1
274833,1
367348,1
30247,1
110122,1
0,1
0,1
137032,1
385235,1
346116,1
126513,1
188122,1
364479,1
225435,1
145679,1
70027,1
210757,1
296121,1
309682,1
115349,1
292376,1
9715,1
209220,1
42010,1
21472,1
212018,1
108534,1
0,0
235338,1
77849,1
103595,1
0,1
325827,1
0,0
154634,1
371411,1
43428,1
0,1
305349,1
184331,1
54941,1
0,1
281309,1
0,1
166261,1
12102,1
282327,1
62337,1
184860,1
44356,1
311079,1
166553,1
152654,1
105251,1
395068,1
133335,1
0,1
353678,1
0,0
0,1
298514,1
322548,1
109974,1
382669,1
295240,1
312395,1
235705,1
340333,1
290082,1
0,1
360605,1
8477,1
251284,1
293872,1
256524,1
372428,1
81861,1
187256,1
206915,1
0,1
106432,1
381178,1
375939,1
279178,1
106710,1
200930,1
390235,1
180813,1
377173,1
233458,1
92140,1
235399,1
0,0
48444,1
93712,1
287537,1
189718,1
128788,1
0,1
0,1
342971,1
237582,1
199699,1
0,1
0,1
245086,1
397673,1
283815,1
0,1
147989,1
100173,1
387474,1
68108,1
300585,1
295400,1
239697,1
0,1
0,1
267338,1
80930,1
255693,1
0,1
368952,1
0,1
352261,1
313283,1
34890,1
302613,1
3740,1
298178,1
383386,1
0,0
324267,1
128771,1
202066,1
3,1
296052,1
288867,1
0,1
360168,1
155342,1
225730,1
133528,1
163977,1
285708,1
280485,1
73230,1
7659,1
156083,1
279706,1
127057,1
4195,1
0,1
298762,1
246967,1
248848,1
135818,1
173591,1
0,0
97077,1
120562,1
0,1
339334,1
137095,1
155507,1
320793,1
0,1
0,1
384394,1
293379,1
0,1
304369,1
0,0
251607,1
387517,1
173226,1
146685,1
327787,1
343562,1
13124,1
0,1
373092,1
228248,1
0,1
92635,1
336776,1
62418,1
400772,1
29929,1
281957,1
24169,1
0,1
156518,1
64465,1
30614,1
102270,1
278533,1
265908,1
0,1
318873,1
222858,1
327813,1
67703,1
11894,1
385076,1
343500,1
0,0
304574,1
197122,1
181331,1
0,1
0,0
0,1
350860,1
157441,1
112364,1
84197,1
174501,1
210170,1
326215,1
77902,1
363159,1
235363,1
391431,1
387180,1
0,0
0,0
3164,1
258006,1
153585,1
0,1
262010,1
325858,1
315611,1
263631,1
174978,1
344720,1
113141,1
309150,1
0,1
131941,1
25596,1
347699,1
284168,1
356653,1
171083,1
0,1
374183,1
111250,1
99845,1
178334,1
236212,1
398040,1
265612,1
75060,1
31516,1
215508,1
374696,1
249280,1
188864,1
280904,1
76619,1
0,1
242393,1
0,1
337453,1
68642,1
81269,1
82862,1
64809,1
50898,1
361639,1
96770,1
248793,1
213343,1
0,1
158635,1
294372,1
7641,1
178829,1
389409,1
148215,1
64219,1
309003,1
353514,1
47955,1
256647,1
168254,1
387757,1
136716,1
347269,1
39956,1
0,1
135085,1
68597,1
102776,1
159738,1
354614,1
242403,1
50065,1
0,1
319838,1
127689,1
295659,1
58789,1
219183,1
150400,1
0,1
365473,1
305925,1
286508,1
308840,1
0,1
273032,1
113582,1
185368,1
366264,1
174825,1
213555,1
231484,1
310378,1
0,1
100218,1
0,1
116170,1
195292,1
0,1
287197,1
121754,1
359363,1
0,1
132380,1
307417,1
96062,1
329300,1
205703,1
0,0
282230,1
53172,1
395406,1
267430,1
12005,1
239188,1
25410,1
285304,1
221149,1
252612,1
200082,1
220189,1
169471,1
249829,1
380327,1
0,1
126851,1
0,0
367127,1
0,1
0,1
337960,1
308670,1
368831,1
271254,1
0,0
0,0
289439,1
133947,1
0,1
0,1
29051,1
259309,1
288204,1
3468,1
311499,1
305081,1
137029,1
336094,1
264943,1
0,1
181697,1
298801,1
160537,1
241253,1
96857,1
0,1
303300,1
27913,1
62082,1
0,1
0,1
200508,1
207339,1
0,1
209057,1
0,1
280977,1
0,1
348183,1
233287,1
6213,1
199229,1
324006,1
302317,1
299308,1
171273,1
0,1
152817,1
0,1
0,1
208539,1
0,1
30270,1
152842,1
29836,1
0,0
0,0
132631,1
331342,1
63878,1
0,0
255091,1
0,0
0,1
119533,1
10462,1
86904,1
0,1
112591,1
0,1
328218,1
19842,1
79526,1
0,1
352342,1
233663,1
137096,1
31478,1
216077,1
0,0
369120,1
48523,1
244124,1
42645,1
171551,1
291216,1
246380,1
238052,1
262848,1
341590,1
66299,1
0,1
80251,1
254489,1
105033,1
0,1
184481,1
0,1
62427,1
66998,1
0,1
0,1
340482,1
214126,1
328558,1
398492,1
0,1
0,0
365669,1
121700,1
20188,1
319460,1
384106,1
192225,1
278146,1
19369,1
0,0
107527,1
317484,1
304430,1
367774,1
0,1
343777,1
117631,1
88114,1
338541,1
309409,1
325335,1
80860,1
114440,1
34863,1
391140,1
88982,1
374761,1
194772,1
326888,1
71667,1
269929,1
160509,1
36795,1
0,1
277665,1
201439,1
271891,1
395717,1
141804,1
124665,1
26367,1
9312,1
98282,1
181394,1
268957,1
350362,1
293444,1
280017,1
327887,1
82502,1
0,1
0,1
179940,1
111471,1
314073,1
35297,1
297400,1
325956,1
0,1
90871,1
50475,1
148636,1
254337,1
0,1
83118,1
303513,1
0,1
297479,1
109790,1
173225,1
305425,1
206804,1
0,1
52516,1
126877,1
93479,1
277625,1
357652,1
350590,1
196674,1
32710,1
312235,1
0,1
88341,1
193599,1
115660,1
137932,1
354945,1
188215,1
126467,1
0,1
0,1
144910,1
215880,1
326019,1
0,0
0,1
0,1
91561,1
0,1
359692,1
369082,1
281818,1
180174,1
222408,1
389086,1
0,1
397032,1
0,1
219528,1
110981,1
377163,1
50247,1
119627,1
393938,1
298552,1
11890,1
0,1
54085,1
387463,1
185734,1
154007,1
137499,1
294528,1
161080,1
291039,1
23558,1
184469,1
190462,1
131409,1
114158,1
385410,1
61406,1
0,1
23710,1
148700,1
347121,1
399443,1
293100,1
364620,1
0,1
0,1
0,1
247248,1
191479,1
290875,1
318670,1
0,0
206871,1
91708,1
378464,1
375045,1
171731,1
0,1
0,1
0,1
283272,1
56076,1
0,1
300610,1
213025,1
276710,1
180674,1
110956,1
241298,1
0,1
0,1
190070,1
97625,1
0,1
285302,1
234698,1
78477,1
252609,1
224747,1
33378,1
80156,1
339959,1
358817,1
265984,1
107115,1
200875,1
74209,1
63480,1
158888,1
23095,1
263816,1
0,1
286628,1
395992,1
283248,1
231511,1
34999,1
0,0
82577,1
91648,1
282645,1
311062,1
0,1
315988,1
191780,1
61670,1
207151,1
142799,1
92117,1
278301,1
182159,1
0,1
139388,1
359261,1
109590,1
0,1
277369,1
350841,1
282762,1
18635,1
140986,1
382770,1
123159,1
270582,1
0,1
94573,1
47858,1
370935,1
0,1
204581,1
0,1
289127,1
393576,1
313067,1
122117,1
125484,1
0,1
236403,1
384808,1
0,1
0,1
0,1
287139,1
260532,1
24996,1
0,1
321441,1
147325,1
96362,1
216653,1
397043,1
0,1
47360,1
105668,1
349816,1
45644,1
330882,1
0,1
303863,1
218167,1
132932,1
191017,1
120908,1
22328,1
352480,1
0,0
104246,1
165636,1
0,0
221554,1
0,1
0,1
339219,1
263719,1
243670,1
0,1
0,1
369076,1
255243,1
291590,1
59231,1
3727,1
0,1
147346,1
0,0
93018,1
93378,1
290297,1
292926,1
127236,1
74313,1
108188,1
117745,1
322179,1
351603,1
237934,1
109561,1
0,0
403920,1
268566,1
0,1
256932,1
79511,1
257179,1
249689,1
144097,1
374893,1
167377,1
137623,1
331399,1
322823,1
0,1
9544,1
203622,1
0,1
81842,1
0,0
273678,1
205945,1
30180,1
251149,1
101576,1
270302,1
391118,1
273336,1
0,1
0,1
263186,1
211757,1
0,0
44928,1
97611,1
0,0
31884,1
264705,1
100809,1
155211,1
258093,1
0,1
351605,1
133025,1
115619,1
0,1
283492,1
275314,1
66336,1
329319,1
285419,1
373323,1
54311,1
221411,1
74304,1
74607,1
0,1
0,1
0,1
108952,1
298966,1
149753,1
0,1
315471,1
0,1
0,1
126375,1
219737,1
89028,1
0,0
250264,1
205091,1
239735,1
369147,1
173172,1
87229,1
377746,1
65597,1
59915,1
189034,1
287231,1
67495,1
0,1
236421,1
27191,1
362139,1
198176,1
83611,1
0,1
285150,1
67541,1
286630,1
361033,1
0,1
46855,1
17177,1
20800,1
327876,1
0,1
335962,1
24401,1
0,1
124898,1
400280,1
0,1
262306,1
112168,1
0,1
66300,1
144197,1
398024,1
12268,1
204280,1
398540,1
339525,1
82457,1
0,0
0,1
354387,1
0,0
26486,1
375903,1
0,1
217103,1
100107,1
144747,1
287357,1
344454,1
0,1
353381,1
232703,1
0,1
194720,1
271415,1
24798,1
153143,1
178975,1
52940,1
193108,1
0,1
66166,1
325435,1
200952,1
0,1
346007,1
310337,1
0,1
239042,1
235422,1
151429,1
375034,1
63995,1
369274,1
334352,1
131560,1
132893,1
325634,1
0,1
225533,1
36054,1
0,0
18124,1
193749,1
144256,1
65916,1
362554,1
265182,1
232872,1
20746,1
375347,1
0,1
350594,1
131296,1
338076,1
0,1
92213,1
270428,1
11215,1
0,0
90889,1
386924,1
195052,1
363812,1
176794,1
0,1
239917,1
113666,1
179914,1
12825,1
0,0
223459,1
136646,1
335187,1
281104,1
309640,1
0,1
